tweet_id,tweet,sentiment
7506,audience q prototyping tool use sketchbook sharpie pen photoshop balsamic google doc axsure etc myprototype,1
7992,send best photo amp video citizen journalism cnn ireport photography cyber iphone,1
247,pic winning ipad unsix cc cont,1
7688,google marissa mayer mobile phone cursor physical location new version map fast real life like,1
3294,google map even cooler thought,1
6125,front popup store last night,1
6131,next life coming back ipad woman keep hand thing,1
4134,google celebrating pi day style,1
8206,hmmm bit weird tending google circle,1
8552,launch circle later today gotta love one platform everything independent film innovative tech,1
1634,thank retweeting amp amp popup apple store,1
4256,well first line hour go ipad apple sleepy,1
4921,z dawn dead code valid p infektd zlf,1
1694,qagb listening talk website ranking google bing sxswi google bing,1
4193,hearing sort conflicting report google launching circle googleme real word austin,1
7682,cnngrill celebrating piday pecan apple strawberry rhubarb pie let circumference begin sxswi,1
8151,getting apple store geek cried yes ipad coming coming frid,1
1274,apple two austin store week downtown presence change popup store pcbuzz,1
5868,google launch major new social network called circle gt update preview planned,1
3327,google lego teamed showdown w team developer making bot w mindstorm nite fight gsdm,1
12,foursquare ups game time http j mp grn pk still prefer gowalla far best looking android app date,1
5839,google launch people finder service japan earthquake tsunami tnooz wssxsw scrm,1
5562,best thing heard weekend quot gave ipad money japan relief cont,0
2959,wew new ubersocial iphone app store includes uberguide sponsored cont,1
8940,leaving excellent panel writing compelling content android dev meetup,1
1995,standing talented eww amp lol saw guy tweeting ipad peeing,1
607,something called google place hotpot work recommendation engine,1
7364,apple opening temporary store downtown austin sell ipads via,1
8167,madman hanging google industry party good crowd,1
681,rockin ipad downtown apple store apple,1
8702,case rabbit forgot home apple opening pop store austin,1
3871,right next trade show floor,1
5557,best swag ever thanks charging iphone thanks,1
7499,thanks pepsi max smart water line apple pop store,1
6852,video google quot get better quot featured get better book due sxswhomo,1
2500,mobile update hoot new blog post hootsuite mobile update iphone blackberry amp android,1
6907,launching product plenty else cc,1
7905,apple store austin,1
7744,understand buzzing group texting groupme ipad apple denis crowley,1
5033,apple opening pop store austin,1
3563,think got bought something apple assumes apple popup store,1
8922,walkin street navigating via google tweeting random guy yelping welcome,1
2312,cloud vc post nothing x startup founder amp ceo gone dark side tcn,1
5771,get look rumored apple quot pop quot store austin via,1
2626,slide available site touchingstories preso,1
7783,true new post business card dead send card via hashable cc,1
7400,smart apple open pop store austin people get new ipads bit ly h via,1
5905,google launch major new social network called circle possibly today,1
1050,congrats good news austin eats bbq iphone available itunes austin bbq sxswi,1
8446,may man without iphone,1
575,google launch major new social network called circle possibly today bigger gaga,1
1014,apple pop store line finally dwindled time check ipad,1
139,headed want share gather contact info turn iphone business card broadcaster,1
8771,thank heaven nice traveler got iphone charger another delayed passenger,1
8666,google launching new social network today,1
7096,apple opening pop store downtown austin ipod launch,1
2911,friend think abandoned reality mean communication iphone stopped working fail,0
5572,better get line apple opening temp store downtown austin amp ipad launch,1
7203,glad brought mac pc clearly cool environment may walk around theplatform ipad,1
7189,hootsuite chilltab tablet stand rock canadian social medium ipad best,1
